PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
09/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.65208,375.97611,2323.929065,0,1009.723015,50.85825,906.4215088,458979.375,407.5964355
10/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.05712,375.361,2275.367115,0,1128.690005,59.50032,794.6568604,270895.375,215.3307953
11/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3474.76927,375.01755,2217.428885,0,1257.340385,68.71551,675.9136963,114064.8672,89.95384979
12/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3644.52483,375.05231,2270.188295,0,1374.336535,76.9464,800.5123291,337862.875,79.6696701
13/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3753.27251,374.90074,2314.861635,0,1438.410875,81.37939,1034.335571,619097.375,31.10130692
14/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3809.072715,374.74801,2338.25666,0,1470.816055,83.71782,1027.28772,623969.875,9.69701004
15/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3858.53207,374.61878,2358.057425,0,1500.474645,85.79007,1011.020142,603733.875,0
16/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3904.683395,374.50698,2376.65759,0,1528.025805,87.4463,1003.422485,600621.375,0
17/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3948.26822,374.4062,2393.04172,0,1555.2265,89.03614,980.5933838,579584.875,0
18/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3984.986425,374.31289,2405.622645,0,1579.36378,90.02927,972.59729,572503.375,0
19/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4021.014285,374.23182,2417.98578,0,1603.028505,90.70273,972.2467041,569577.375,0
20/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4060.09338,374.15821,2431.510365,0,1628.583015,91.51259,963.5064697,559525.375,0
21/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4094.83683,374.10096,3234.78412,0,860.05271,43.05608,1595.156372,1257631.375,252.2966156
22/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4127.896105,374.0261,4127.896105,0,0,0.0003,630.2281494,570055.375,476.5319824
23/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4154.682825,373.96224,4154.682825,0,0,0,703.6734619,501369.875,724.0700684
24/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4176.99789,373.90691,4176.99789,0,0,8.00E-05,316.6764221,277027.875,2344.779053
25/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4200.077685,373.85645,4115.57705,0,84.500635,1.00877,400.3922424,100627.3672,6103.643555
26/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4221.56596,373.80888,4152.046435,0,69.519525,0.22982,544.1890869,396637.875,4565.877441
27/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4243.244185,373.76364,4243.209675,0,0.03451,0.04416,604.2467041,536870.875,3891.300537
28/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4260.40508,373.72062,4260.1058,0,0.29928,0.02064,511.565094,252503.875,880.9978027
29/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4086.536305,369.02601,4085.900915,0,0.63539,0.04382,140.3824615,0,2149.001709
30/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4291.11028,373.6441,4290.333515,0,0.776765,0.05357,188.5973053,60990.36719,1448.644287
31/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4299.40718,373.47202,4299.40718,0,0,14.25916,0,0,0
01/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4318.47613,373.57618,4303.04059,0,15.43554,27.57257,0,0,159.6891937
02/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4331.75262,373.51834,3991.64062,0,340.112,5.36571,433.5445862,145895.875,2559.884521
03/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4316.817185,373.05254,2967.121515,0,1349.69567,63.31851,500.2467346,126208.8672,163.3005219
04/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4025.03675,380.5246439,3540.02809,0,485.0086596,9.027847478,1197.493774,989042.375,6019.175781
05/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3849.158297,381.1880721,3362.625524,0,486.5327734,6.861887083,1373.064575,1047610.875,2685.338623
06/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3743.919735,381.2449333,3229.462442,0,514.4572933,8.779020833,1570.188599,1217281.375,2215.303467
07/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3682.041807,381.2472469,3150.638475,0,531.4033316,9.976605625,1304.2677,1095222.875,4277.779297
08/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3635.571449,381.235751,3103.476416,0,532.0950329,10.044035,1810.749146,1543823.875,4685.516602
09/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3591.364232,381.2340106,3066.062283,0,525.3019491,9.5660325,1474.651001,1201366.375,3704.052002
10/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3555.140677,381.2161929,3042.649616,0,512.4910601,8.693740208,1464.223755,1193673.875,3632.667236
11/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3528.13977,381.1815658,3033.811987,0,494.3277831,7.43589875,1521.671997,1251487.875,3744.040771
12/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3475.025841,381.2913438,2980.565661,0,494.4601802,7.377876042,1541.585083,1265890.875,3595.64624
13/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3412.450182,381.3111083,2927.231317,0,485.218865,6.753859792,1573.757446,1297501.375,3530.333252
14/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3374.849864,381.2897244,2904.775669,0,470.074195,5.63909,1629.609985,1328775.875,3509.757568
15/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3312.7444,381.3367002,2849.895323,0,462.8490776,4.94689625,1701.731079,1359249.875,3403.619873
16/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3262.898433,381.3266208,2812.227963,0,450.6704702,3.963006458,1837.644165,1420723.875,3378.599365
17/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3198.456252,381.3631258,2748.847568,0,449.6086835,3.371948542,2003.836548,1532482.875,3356.928955
18/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3103.053433,381.4349969,2655.979485,0,447.0739476,2.250710625,2402.967041,1810015.875,3371.411865
19/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3066.781667,381.2229113,2653.142291,0,413.6393764,1.07988875,1848.511353,1415215.875,2597.616943
20/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3154.348066,379.0553163,2796.703933,0,357.644133,0.194397092,1284.450806,996231.375,1725.050537
21/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3300.868595,376.51234,2790.7425,0,510.126095,6.68327,921.7652588,654101.375,1848.671631
22/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3325.0182,374.0278,2688.52678,0,636.49142,14.1379,1072.827759,765150.875,2195.727295
23/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3444.196455,375.12264,2634.000835,0,810.19562,25.18705,1043.434204,677790.375,1598.975342
24/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3509.094685,374.66875,2494.937135,0,1014.15755,39.35964,1063.763306,568348.375,645.2907715
25/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3568.65735,374.41094,2381.803495,0,1186.853855,51.21635,1032.067017,510111.375,503.6179199
26/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3695.22872,374.58468,2384.13495,0,1311.09377,59.68505,990.2740479,485757.875,322.3171387
27/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3817.45763,374.54969,2428.02558,0,1389.43205,64.9305,1110.809204,622605.375,211.3132172
28/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3886.917705,374.45076,2452.57002,0,1434.347685,68.1909,1264.458618,784913.375,143.030014
29/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3931.75301,374.35284,2467.612755,0,1464.140255,70.43549,1339.47229,908942.875,115.1501389
30/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3972.90314,374.26744,2481.818985,0,1491.084155,72.18973,1343.666626,919202.375,94.39916229
01/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4014.00919,374.18893,2495.849185,0,1518.160005,74.04521,1217.396118,829702.375,103.5378342
02/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4051.806775,374.11549,2508.293955,0,1543.51282,75.79517,1192.084595,808929.875,89.55443573
03/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4085.03744,374.04739,2518.242695,0,1566.794745,77.33563,1166.124634,786547.875,77.84838104
04/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4116.502295,373.98444,2527.13047,0,1589.371825,78.71737,1141.238892,764563.875,67.75756073
05/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4146.295735,373.92701,2535.48798,0,1610.807755,80.38035,1097.254517,722340.375,55.94408035
06/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4174.720955,373.87447,2543.55462,0,1631.166335,81.92257,1061.923462,689782.875,44.73997879
07/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4197.55193,373.82382,2551.081715,0,1646.470215,83.21458,1034.946899,664674.875,34.51146317
08/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4219.48115,373.77615,2557.38733,0,1662.09382,84.23972,1016.31311,646020.375,26.15208817
09/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4241.033805,373.73253,2563.044505,0,1677.9893,85.06412,1002.772095,631582.375,19.37083817
10/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4261.67499,373.69241,2568.63788,0,1693.03711,86.25246,975.4908447,604570.875,10.29857254
11/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4281.397165,373.65392,2573.537575,0,1707.85959,87.46183,946.0494385,575728.875,1.918689966
12/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4299.564795,373.61684,2578.828045,0,1720.73675,88.49887,915.6119385,546099.375,0
13/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4314.834165,373.57953,2581.860865,0,1732.9733,89.08349,907.0523682,537224.875,0
14/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4096.184718,378.7495495,3303.23239,0,792.9523278,31.83695696,1461.394165,1134604.375,302.4714355
15/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3867.564023,381.0533923,3478.298633,0,389.2653899,8.119115208,1479.823853,1259748.875,1479.285889
16/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3738.900294,381.2025925,3311.499182,0,427.4011119,10.75646792,1930.153442,1619596.375,4716.835938
17/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3693.938132,381.1545248,3226.623176,0,467.3149568,13.50319,1531.173462,1359904.875,5102.164551
18/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3669.952163,381.1131208,3194.144952,0,475.807211,14.09331604,1553.973267,1378745.375,4408.09668
19/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3609.320102,381.242336,3124.179836,0,485.1402659,14.75386479,1390.585083,1172907.875,2414.752686
20/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3551.137248,381.2376719,3061.432352,0,489.7048961,15.09192271,1212.569946,986457.375,2214.386475
21/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3526.570182,381.1809596,3049.970237,0,476.5999442,9.907452292,1425.187622,1150619.375,2702.74585
22/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3485.699896,381.2197556,3017.862214,0,467.8376818,6.161207708,1536.473755,1246344.375,3427.301025
23/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3455.908434,381.2061298,3002.570583,0,453.3378509,5.2076625,1567.50354,1260932.375,3441.227783
24/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3405.215247,381.2613835,2955.791055,0,449.4241922,4.639771667,1599.170532,1307080.375,3404.656494
25/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3372.597543,381.2244868,2936.827492,0,435.7700515,5.2331716,1600.098267,1310032.875,3354.31665
26/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3289.245066,381.332854,2820.217405,0,469.0276605,13.63028583,1139.744751,883382.875,1654.444092
27/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3225.505929,381.3235023,2773.204678,0,452.301252,12.50184292,1297.72229,1040975.375,1761.218506
28/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3185.322795,381.2885479,2750.919552,0,434.4032434,11.28474833,1297.401489,1041544.375,1622.190186
29/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3114.021903,381.377529,2686.371959,0,427.649944,7.429941458,1413.972778,1162712.875,1927.239014
30/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3093.136895,381.3115533,2667.003133,0,426.1337613,1.214710121,1531.848267,1222960.375,2249.912842
31/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3322.06107,376.70602,2340.160655,0,981.900415,41.82544,1080.562134,593415.875,468.9938965
01/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3407.8828,375.84298,2345.370795,0,1062.512005,47.38315,1298.910767,927085.375,543.5388184
02/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3471.839545,375.25421,2296.692265,0,1175.14728,54.62036,1100.235962,619183.875,376.2116699
03/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3555.86255,374.98011,2262.6206,0,1293.24195,62.66166,859.7808838,333809.875,163.0153656
04/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3712.00522,374.97003,2316.46954,0,1395.53568,69.39616,843.1187744,384439.875,152.927475
05/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3808.0712,374.81094,2354.610775,0,1453.460425,73.05103,1047.692993,610968.375,98.64134979
06/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3868.83983,374.66024,2378.656125,0,1490.183705,76.24756,1009.993774,576187.375,72.72631073
07/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3916.37199,374.5338,2397.144205,0,1519.227785,78.38648,1004.959595,570970.875,51.45384598
08/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3960.091375,374.42253,2413.242975,0,1546.8484,80.31768,1003.049438,569654.375,33.4011116
09/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4002.195895,374.325,2428.251925,0,1573.94397,82.19465,980.1549072,553118.375,17.07591629
10/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4043.585565,374.23777,2442.32896,0,1601.256605,84.25578,936.7105713,514056.375,2.569080591
11/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4083.446065,374.15872,2455.45523,0,1627.990835,86.86618,869.260376,448661.875,0
12/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4121.16071,374.08737,2467.65553,0,1653.50518,88.53354,829.1392822,412184.875,0
13/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4155.94157,374.02242,2478.756005,0,1677.185565,89.82136,800.8736572,387966.375,0
14/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4186.997235,373.96086,2489.432645,0,1697.56459,91.54947,757.0533447,346349.375,0
15/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4219.218265,373.90514,2498.473105,0,1720.74516,92.88733,723.9595947,317664.375,0
16/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4248.3115,373.85403,2506.654875,0,1741.656625,94.0719,692.3951416,288396.375,0
17/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4274.927265,373.8038,2514.43572,0,1760.491545,95.39959,658.7427979,256549.375,0
18/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4042.17919,379.4510601,3441.100388,0,601.0788013,23.57109014,1201.794556,959444.875,244.3122406
19/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3926.051118,380.7616027,3536.840734,0,389.2103835,5.680281458,1442.212524,1192431.375,2199.906982
20/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3826.282874,381.0338048,3439.255217,0,387.0276563,5.131814792,1782.382935,1529265.875,5430.338379
21/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3646.757017,381.3308183,3226.255199,0,420.5018185,7.432566042,1613.482056,1493183.375,5702.201172
22/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3543.29814,381.3645673,3078.218098,0,465.0800416,6.454427708,2019.19397,1493839.375,5000.599609
23/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3477.593317,381.352041,2997.462995,0,480.1303226,5.642015417,1566.907837,1297651.875,3895.296143
24/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3423.347754,381.3176975,2954.736271,0,468.6114833,4.790470417,1477.191528,1222073.375,3689.495361
25/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3378.314645,381.313431,2926.472647,0,451.8419977,3.622492083,1548.785278,1281515.875,3639.846924
26/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.212271,381.2802173,2899.554086,0,433.6581851,2.534412292,1739.035278,1379944.875,3571.477783
27/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3292.825687,381.3000029,2862.880568,0,429.9451188,10.64059583,961.2828369,736361.875,1726.966553
28/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3252.238247,381.2791488,2829.884211,0,422.3540365,10.37446396,1276.028931,1027319.875,1982.045654
29/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3221.156905,381.2562402,2807.982776,0,413.1741287,9.748518958,1249.564087,1001034.875,1851.765381
30/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3198.421845,381.2381206,2796.562558,0,401.8592864,8.985725208,1210.372681,963400.375,1675.749756
